PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Hyd function 7 Dir B FC max,341,Defines the maximum current feedback value for direction B movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A PVG min,342,Defines the minimum PVG command value for direction A movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A PVG max,343,Defines the maximum PVG command value for direction A movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir B PVG min,344,Defines the minimum PVG command value for direction B movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir B PVG max,345,Defines the maximum PVG command value for direction B movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 8 ID,346,"LSB defines the Hydraulic Function that will be used in Function 8.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 8 Input setup,347,"Defines hydraulic 8 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 8 Output setup,348,"Defines hydraulic 8 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 8 Pot Dir A start,349,,,,,,,,,,,,,,,,,1,1
Hyd function 8 Pot Dir A end,350,,,,,,,,,,,,,,,,,1,1
Hyd function 8 Pot Dir B start,351,,,,,,,,,,,,,,,,,1,1
Hyd function 8 Pot Dir B end,352,,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A Pump rpm start,353,Defines the pump motor start rpm value for direction A movement of the selected function in Function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A Pump rpm mid,354,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A Pump rpm max,355,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A FC min,356,Defines the minimum current feedback value for direction A movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A FC max,357,Defines the maximum current feedback value for direction A movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir B FC min,358,Defines the minimum current feedback value for direction B movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir B FC max,359,Defines the maximum current feedback value for direction B movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A PVG min,360,Defines the minimum PVG command value for direction A movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir A PVG max,361,Defines the maximum PVG command value for direction A movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir B PVG min,362,Defines the minimum PVG command value for direction B movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 8 Dir B PVG max,363,Defines the maximum PVG command value for direction B movement of function 8.,,,,,,,,,,,,,,,,1,1
Hyd function 9 ID,364,"LSB defines the Hydraulic Function that will be used in Function 9.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 9 Input setup,365,"Defines hydraulic 9 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 9 Output setup,366,"Defines hydraulic 9 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 9 Pot Dir A start,367,,,,,,,,,,,,,,,,,1,1
Hyd function 9 Pot Dir A end,368,,,,,,,,,,,,,,,,,1,1
Hyd function 9 Pot Dir B start,369,,,,,,,,,,,,,,,,,1,1
Hyd function 9 Pot Dir B end,370,,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A Pump rpm start,371,Defines the pump motor start rpm value for direction A movement of the selected function in Function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A Pump rpm mid,372,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A Pump rpm max,373,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A FC min,374,Defines the minimum current feedback value for direction A movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A FC max,375,Defines the maximum current feedback value for direction A movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir B FC min,376,Defines the minimum current feedback value for direction B movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir B FC max,377,Defines the maximum current feedback value for direction B movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A PVG min,378,Defines the minimum PVG command value for direction A movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir A PVG max,379,Defines the maximum PVG command value for direction A movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir B PVG min,380,Defines the minimum PVG command value for direction B movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 9 Dir B PVG max,381,Defines the maximum PVG command value for direction B movement of function 9.,,,,,,,,,,,,,,,,1,1
Hyd function 10 ID,382,"LSB defines the Hydraulic Function that will be used in Function 10.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 10 Input setup,383,"Defines hydraulic 10 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 10 Output setup,384,"Defines hydraulic 10 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 10 Pot Dir A start,385,,,,,,,,,,,,,,,,,1,1
Hyd function 10 Pot Dir A end,386,,,,,,,,,,,,,,,,,1,1
Hyd function 10 Pot Dir B start,387,,,,,,,,,,,,,,,,,1,1
Hyd function 10 Pot Dir B end,388,,,,,,,,,,,,,,,,,1,1
Hyd function 10 Dir A Pump rpm start,389,Defines the pump motor start rpm value for direction A movement of the selected function in Function 10.,,,,,,,,,,,,,,,,1,1
Hyd function 10 Dir A Pump rpm mid,390,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 10.,,,,,,,,,,,,,,,,1,1
